CsRbCaSnCl6.cif,-2.0458498001098633,-2.002133846282959
Cs2TiRbCl6.cif,-2.069190263748169,-1.9840368032455444
Rb2MgCdF6.cif,-3.060870885848999,-2.8238284587860107
RbK_V_SrF6.cif,-3.224031925201416,-3.2092103958129883
CsRbLiBiBr6.cif,-1.5275344848632812,-1.1619184017181396
Cs2ZnPbCl6.cif,-1.686968445777893,-1.7062718868255615
RbK_FeAgCl6.cif,-1.3824846744537354,-1.5126210451126099
RbK_SrPdCl6.cif,-1.76068913936615,-1.7065470218658447
Cs2CaMnBr6.cif,-1.7886916399002075,-1.7238059043884277
RbK_MnFeCl6.cif,-1.5021663904190063,-1.5655195713043213
Rb2CuPbCl6.cif,-1.4864863157272339,-1.3685808181762695
CsK_CaFeF6.cif,-3.0655598640441895,-3.030406951904297
Rb2GaAuCl6.cif,-1.3978129625320435,-1.347853422164917
Cs2CaCdF6.cif,-3.1719846725463867,-3.1446969509124756
CsK_BeSnCl6.cif,-1.6094999313354492,-1.7890737056732178
CsK_V_AgF6.cif,-2.6977550983428955,-2.5486032962799072
CsRbBeTiF6.cif,-2.9335687160491943,-2.92252254486084
Cs2FePbBr6.cif,-1.3010374307632446,-1.3388577699661255
Cs2NiSnCl6.cif,-1.5025758743286133,-1.7557858228683472
CsRbCoPbCl6.cif,-1.4908708333969116,-1.519115686416626
RbK_AsAgCl6.cif,-1.370327353477478,-1.306283712387085
RbBaNaCoF6.cif,-2.97908616065979,-2.986279249191284
Cs2NaAuF6.cif,-2.292137861251831,-2.3156986236572266
Rb2V_CoF6.cif,-2.6318044662475586,-2.5979197025299072
Cs2SrPtCl6.cif,-1.7659595012664795,-1.7319598197937012
RbK_NbAgF6.cif,-2.5541441440582275,-2.5328609943389893
CsK_MnSrF6.cif,-3.189976692199707,-3.184417486190796
Rb2TiPtF6.cif,-2.5747151374816895,-2.460906982421875
CsK_MgTiF6.cif,-3.2048983573913574,-3.0006189346313477
CsRbK_CoF6.cif,-2.6514387130737305,-2.5508813858032227
CsRbCdSnF6.cif,-2.655294895172119,-2.590209484100342
RbK_ZnPbF6.cif,-2.6970620155334473,-2.5832443237304688
K_2CuNbF6.cif,-2.5328965187072754,-2.6984591484069824
CsK_FeSrF6.cif,-3.031564950942993,-3.0154948234558105
CsRbCoBaF6.cif,-2.923701047897339,-2.809871196746826
Rb2CuCsF6.cif,-2.4041988849639893,-2.5839686393737793
Rb2FeSrF6.cif,-3.0382869243621826,-3.006040096282959
CsBaAgCdF6.cif,-2.6405029296875,-2.689894199371338
CsRbCoZnF6.cif,-2.4937965869903564,-2.439033031463623
CsK_CuSrCl6.cif,-1.8296517133712769,-1.902876853942871
Cs2CaPtBr6.cif,-1.4930013418197632,-1.3151915073394775
CsBaCrCuF6.cif,-2.7082064151763916,-2.697666883468628
Rb2SnPtF6.cif,-2.211209535598755,-2.2054786682128906
Cs2CrBaI6.cif,-1.3045638799667358,-1.3105556964874268
Rb2AlCsF6.cif,-3.3242828845977783,-3.176351547241211
Cs2TiSrCl6.cif,-2.1770880222320557,-2.122683048248291
Rb2V_PtF6.cif,-2.3539247512817383,-2.461033344268799
CsK_MnFeF6.cif,-2.608458995819092,-2.617980718612671
CsK_AsAgF6.cif,-2.3766300678253174,-2.417795181274414
CsRbLiMnF6.cif,-2.8981194496154785,-2.903921604156494
CsRbV_PtF6.cif,-2.357325792312622,-2.4537651538848877
CsBaCuSnF6.cif,-2.6313257217407227,-2.722853422164917
RbBaBeAgF6.cif,-2.9701085090637207,-2.9624996185302734
CsRbLiAuCl6.cif,-1.4229401350021362,-1.3487662076950073
CsRbMnSnBr6.cif,-1.3892972469329834,-1.3753302097320557
Cs2NiSrCl6.cif,-1.9153341054916382,-1.9737350940704346
Rb2CuAgF6.cif,-2.2003538608551025,-2.312283515930176
K_2LiInF6.cif,-2.9665074348449707,-2.9877426624298096
CsK_RbInF6.cif,-2.902022361755371,-2.969231367111206
Rb2TiCdCl6.cif,-1.7096525430679321,-1.6027069091796875
K_2AsAgF6.cif,-2.3593108654022217,-2.4104855060577393
Rb2FeSnCl6.cif,-1.4974565505981445,-1.5014723539352417
CsRbNiBaBr6.cif,-1.602078914642334,-1.4547593593597412
CsK_FeCdCl6.cif,-1.499450445175171,-1.600278377532959
Rb2AsAuCl6.cif,-1.2801148891448975,-1.065106987953186
CsRbZnPbBr6.cif,-1.3965624570846558,-1.2503457069396973
Rb2V_SrCl6.cif,-2.0701417922973633,-1.888647437095642
Cs2SrPdBr6.cif,-1.5762242078781128,-1.7253901958465576
Cs2NaScF6.cif,-3.5415923595428467,-2.7852799892425537
K_2CrFeF6.cif,-2.5827295780181885,-2.6429152488708496
Cs2MgPdF6.cif,-2.660451889038086,-2.540236473083496
RbK_AgAuCl6.cif,-1.2047597169876099,-1.2921290397644043
CsK_SbAuCl6.cif,-1.35685396194458,-1.2739323377609253
Cs2AlAgF6.cif,-2.997612237930298,-2.916316270828247
CsK_BaPtF6.cif,-2.6059722900390625,-2.677107572555542
CsK_MnPbCl6.cif,-1.6719012260437012,-1.6970443725585938
RbK_V_CdCl6.cif,-1.62517249584198,-1.6834443807601929
CsK_TiCoCl6.cif,-1.6006748676300049,-1.6741609573364258
CsK_NbAgF6.cif,-2.5659310817718506,-2.5087361335754395
Cs2FeAuCl6.cif,-1.316393256187439,-1.4183995723724365
Rb2RuAgF6.cif,-2.2088277339935303,-2.3564271926879883
CsRbMnPbBr6.cif,-1.4176355600357056,-1.3544092178344727
CsK_NaBiF6.cif,-2.8675668239593506,-2.7426061630249023
Cs2SrCdI6.cif,-1.3773996829986572,-2.134726047515869
Cs2CuCdCl6.cif,-1.4691269397735596,-1.6212575435638428
Cs2PdPbF6.cif,-2.3543035984039307,-2.388450860977173
Rb2MgSrCl6.cif,-2.2954931259155273,-2.049929141998291
CsRbAlK_F6.cif,-3.390624523162842,-3.084308624267578
Cs2BeBaBr6.cif,-1.7517822980880737,-1.6150460243225098
CsRbTiPbF6.cif,-2.8322949409484863,-2.737805128097534
K_BaCuAgF6.cif,-2.5197205543518066,-2.5129637718200684
Rb2ScAgF6.cif,-3.137655019760132,-2.48818302154541
Cs2CuMoF6.cif,-2.4458370208740234,-2.4039816856384277
CsK_NaCrF6.cif,-3.035973072052002,-2.7758259773254395
Cs2CuSnF6.cif,-2.490232229232788,-2.4937174320220947
Cs2MgSnF6.cif,-3.058528423309326,-2.8920555114746094
RbK_AsCsF6.cif,-2.6622836589813232,-2.707676410675049
CsK_CrSnCl6.cif,-1.5949552059173584,-1.713757038116455
CsRbPdCdCl6.cif,-1.4341565370559692,-1.4212734699249268
CsK_TiSnF6.cif,-2.8166894912719727,-2.7237658500671387
Cs2PdPbBr6.cif,-1.2715953588485718,-1.26864755153656
CsK_MgPdF6.cif,-2.67356014251709,-2.5176146030426025
Rb2LiNbF6.cif,-2.9846203327178955,-3.145897388458252
CsK_MgPbF6.cif,-3.075451374053955,-2.8667919635772705
Cs2AsAgF6.cif,-2.400242805480957,-2.4621047973632812
CsRbCaTiCl6.cif,-2.1491053104400635,-2.020467519760132
Rb2CaNiF6.cif,-3.0192861557006836,-2.8429040908813477
Cs2MgCrF6.cif,-3.004673719406128,-2.882657051086426
CsRbRuAgF6.cif,-2.2131073474884033,-2.362236976623535
K_2FeCoF6.cif,-2.457930564880371,-2.5438880920410156
CsRbNiPbBr6.cif,-1.2483443021774292,-1.269775152206421
CsK_MgSnF6.cif,-3.0502350330352783,-2.874612331390381
RbK_CaZnF6.cif,-3.202289342880249,-3.0045840740203857
RbK_PdSnCl6.cif,-1.434415340423584,-1.4984245300292969
RbK_NiAgF6.cif,-2.2546424865722656,-2.323720932006836
RbK_LiRhF6.cif,-2.6228227615356445,-2.6265299320220947
CsRbK_GaF6.cif,-3.016249895095825,-2.9992289543151855
K_2ScAgF6.cif,-3.1143546104431152,-2.487145185470581
CsK_CdPtCl6.cif,-1.3439639806747437,-1.41587495803833
Cs2CaMnF6.cif,-3.2326083183288574,-3.338745355606079
CsRbAsAuCl6.cif,-1.2978965044021606,-1.1336086988449097
CsRbBeSrF6.cif,-3.316973924636841,-3.364581823348999
Rb2CrPbCl6.cif,-1.618496298789978,-1.4350192546844482
CsRbK_V_Cl6.cif,-1.9082000255584717,-1.7655913829803467
CsK_CoNiF6.cif,-2.2936031818389893,-2.355628490447998
CsRbK_NbCl6.cif,-1.8704594373703003,-1.7636911869049072
CsK_BeCaF6.cif,-3.332538366317749,-3.342543363571167
CsK_CaNiCl6.cif,-1.8702776432037354,-1.8971385955810547
CsK_CrAgCl6.cif,-1.5462608337402344,-1.5381393432617188
CsK_CuGaF6.cif,-2.573837995529175,-2.833387851715088
Cs2V_AgBr6.cif,-1.3295478820800781,-1.5048925876617432
CsRbCaTiBr6.cif,-1.8200914859771729,-1.7216949462890625
RbK_LiAuCl6.cif,-1.397153615951538,-1.3981537818908691
RbK_ScAgF6.cif,-3.1255674362182617,-2.4855709075927734
Rb2CuNbF6.cif,-2.5455994606018066,-2.6908154487609863
K_2NaRhF6.cif,-2.617102861404419,-2.549146890640259
RbK_BeCdF6.cif,-2.847416639328003,-2.8244094848632812
Cs2MgBaBr6.cif,-2.0140175819396973,-1.7357839345932007
CsRbTiFeCl6.cif,-1.6486239433288574,-1.624476671218872
CsK_CaTiCl6.cif,-2.130858898162842,-2.0871241092681885
CsK_MnCdF6.cif,-2.7075514793395996,-2.669114828109741
CsK_V_SrF6.cif,-3.2283294200897217,-3.20778226852417
Cs2NaNbF6.cif,-2.990971803665161,-2.808305263519287
RbK_MgPbCl6.cif,-1.8721576929092407,-1.756205677986145
K_2V_MnF6.cif,-2.836928129196167,-2.8961081504821777
Cs2V_CdF6.cif,-2.7340826988220215,-2.7142844200134277
RbK_NiSnCl6.cif,-1.4514228105545044,-1.603813886642456
CsRbMgSrBr6.cif,-1.9878051280975342,-1.9973948001861572
RbBaTiCuF6.cif,-2.869401216506958,-2.9129908084869385
Rb2RhAgF6.cif,-2.223296880722046,-2.209376096725464
RbK_ZnSrF6.cif,-3.1566686630249023,-3.029426097869873
CsRbCoBaCl6.cif,-1.8674850463867188,-1.9141132831573486
RbK_CaPtF6.cif,-2.6979923248291016,-2.526078939437866
K_2CuCdF6.cif,-2.4268248081207275,-2.4672110080718994
Rb2CuBiF6.cif,-2.4559452533721924,-2.4317972660064697
Rb2V_CdF6.cif,-2.7442877292633057,-2.7096638679504395
RbK_CuGaF6.cif,-2.596261501312256,-2.938392400741577
CsRbMnSnF6.cif,-2.7255916595458984,-2.7272608280181885
CsRbMnBaF6.cif,-3.1481893062591553,-3.0715081691741943
CsK_LiAlF6.cif,-3.355134963989258,-3.3748583793640137
K_2MgCaF6.cif,-3.5866317749023438,-3.3644306659698486
Cs2CdPbF6.cif,-2.6904966831207275,-2.5680646896362305
CsRbSrPdCl6.cif,-1.8031330108642578,-1.7658848762512207
RbK_NaRhCl6.cif,-1.6204890012741089,-1.4610928297042847
CsRbZnCdF6.cif,-2.6723134517669678,-2.5153141021728516
CsRbCuSbF6.cif,-2.446830987930298,-2.323338270187378
K_2TiSnF6.cif,-2.8046679496765137,-2.7649624347686768
Cs2GaRbF6.cif,-3.010357618331909,-3.1674752235412598
K_2TiAgF6.cif,-2.8522825241088867,-2.4714694023132324
CsK_TiCrF6.cif,-2.83538818359375,-2.712221384048462
CsRbCrPbF6.cif,-2.6882195472717285,-2.571793794631958
Rb2ZnSrF6.cif,-3.166607141494751,-3.0454256534576416
CsRbPdPtCl6.cif,-1.2656817436218262,-1.2182377576828003
Cs2ScRbF6.cif,-3.5216476917266846,-2.941600799560547
Cs2MgBaI6.cif,-1.550101637840271,-1.503455638885498
Cs2BePbF6.cif,-2.8492207527160645,-2.842139482498169
CsRbCoPbF6.cif,-2.519984006881714,-2.4637339115142822
CsRbMnSnCl6.cif,-1.6622605323791504,-1.7061336040496826
K_2AgAuF6.cif,-1.9610564708709717,-2.0053839683532715
RbK_V_AgCl6.cif,-1.5708264112472534,-1.4871625900268555
Cs2CrPtF6.cif,-2.3016505241394043,-2.176954984664917
CsK_CdSnCl6.cif,-1.6227940320968628,-1.785240888595581
CsRbV_SnF6.cif,-2.7547836303710938,-2.7234060764312744
CsRbCuSrF6.cif,-2.8983588218688965,-2.8602755069732666
CsK_CaSnCl6.cif,-2.0224244594573975,-2.066133737564087
Cs2CaMnCl6.cif,-2.1003541946411133,-2.019705295562744
Cs2LiMoF6.cif,-2.8590221405029297,-2.721461772918701
RbK_TiSnF6.cif,-2.813594341278076,-2.7257914543151855
Cs2PdBaBr6.cif,-1.5825814008712769,-1.4525725841522217
K_2NaScF6.cif,-3.5336501598358154,-2.8781938552856445
K_2RuAgF6.cif,-2.1894822120666504,-2.3833274841308594
CsK_RhAuCl6.cif,-1.2314958572387695,-1.345585823059082
CsRbFeBaF6.cif,-2.990079402923584,-2.927211284637451
RbBaZnAgF6.cif,-2.736017942428589,-2.680925130844116
CsRbMgZnF6.cif,-3.057347536087036,-2.7939558029174805
CsRbPdCdF6.cif,-2.299319267272949,-2.298086166381836
Rb2V_NiF6.cif,-2.6256909370422363,-2.628916025161743
CsRbZnBaBr6.cif,-1.7535343170166016,-1.4747898578643799
RbK_FeZnF6.cif,-2.599898099899292,-2.6092512607574463
Cs2FeSrBr6.cif,-1.6599565744400024,-1.7592560052871704
CsK_TiPtCl6.cif,-1.493923544883728,-1.5149022340774536
CsK_CaPtF6.cif,-2.7024874687194824,-2.578927993774414
Cs2K_GaF6.cif,-3.027555465698242,-3.0345773696899414
CsRbCaPdBr6.cif,-1.5347403287887573,-1.4337687492370605
Cs2ZnBaF6.cif,-3.132768392562866,-2.970454692840576
K_BaLiCaF6.cif,-3.624356269836426,-3.700733184814453
Rb2CoPtF6.cif,-2.074915885925293,-2.1590728759765625
CsRbRuAgCl6.cif,-1.3013582229614258,-1.4334440231323242
RbK_CaPbF6.cif,-3.1593844890594482,-3.016993761062622
CsBaK_NiF6.cif,-2.892218589782715,-2.8924503326416016
Rb2NiSnF6.cif,-2.510256767272949,-2.458646774291992
CsK_ScAuCl6.cif,-1.8266671895980835,-1.5209523439407349
Cs2CaZnF6.cif,-3.1911749839782715,-3.135824203491211
Rb2V_FeF6.cif,-2.6846327781677246,-2.7017273902893066
Cs2CuAgF6.cif,-2.179081678390503,-2.3390183448791504
RbK_LiV_F6.cif,-3.1137092113494873,-3.1133291721343994
Cs2CrSrF6.cif,-3.1357874870300293,-3.060054063796997
Cs2CoPbF6.cif,-2.5265109539031982,-2.4882924556732178
Cs2K_CuCl6.cif,-1.5147091150283813,-1.7667497396469116
RbK_TiFeF6.cif,-2.802945137023926,-2.719662666320801
CsK_LiFeF6.cif,-2.820197343826294,-2.738776683807373
CsK_CrZnF6.cif,-2.6708273887634277,-2.585174322128296
CsK_TiCuF6.cif,-2.8295085430145264,-2.469470739364624
Cs2SnPbCl6.cif,-1.694295048713684,-1.8131892681121826
K_2ZnPdF6.cif,-2.346313714981079,-2.334054946899414
K_BaV_CuF6.cif,-2.817605495452881,-3.0032668113708496
CsK_CaMnCl6.cif,-2.0625553131103516,-1.9752881526947021
CsRbTiMnF6.cif,-2.8681225776672363,-2.805257558822632
CsRbV_AgF6.cif,-2.7086780071258545,-2.5436439514160156
RbK_CuPtF6.cif,-2.0828945636749268,-2.137000322341919
Cs2NaScCl6.cif,-2.307638645172119,-1.8494880199432373
CsK_NaMnF6.cif,-2.9186558723449707,-2.8289408683776855
CsK_AlAgF6.cif,-2.9902689456939697,-2.8816208839416504
Cs2CuSnBr6.cif,-1.2951385974884033,-1.3470063209533691
Cs2CuNbF6.cif,-2.5463736057281494,-2.506067991256714
CsK_CuNbF6.cif,-2.5353198051452637,-2.5472283363342285
RbK_CuCdF6.cif,-2.4275357723236084,-2.452374219894409
Cs2CoAuCl6.cif,-1.219574213027954,-1.379889965057373
CsRbNaFeCl6.cif,-1.7030717134475708,-1.537908673286438
CsRbK_MoBr6.cif,-1.4800399541854858,-1.5674028396606445
Cs2CaTiCl6.cif,-2.168161630630493,-2.1274709701538086
CsK_NaBiBr6.cif,-1.5212758779525757,-1.2393919229507446
CsK_RuAgF6.cif,-2.201234817504883,-2.3809146881103516
CsRbNiCdCl6.cif,-1.4660896062850952,-1.5359439849853516
CsK_NaMnCl6.cif,-1.7759928703308105,-1.6776611804962158
CsRbSrSnF6.cif,-3.133896589279175,-2.929049253463745
CsK_FeRbF6.cif,-2.7909581661224365,-2.8770437240600586
CsK_MgCaCl6.cif,-2.294727325439453,-2.0672733783721924
Cs2K_TiF6.cif,-3.2744736671447754,-2.7527151107788086
CsRbK_AuCl6.cif,-1.427030086517334,-1.473038911819458
RbBaLiMgF6.cif,-3.5878005027770996,-3.6490888595581055
RbK_MgMnF6.cif,-3.1388795375823975,-3.048443555831909
RbK_MnAgF6.cif,-2.552400588989258,-2.523435115814209
RbK_NaMnF6.cif,-2.932158946990967,-2.9413342475891113
CsK_NaCuF6.cif,-2.464418649673462,-2.5715484619140625
RbK_MgSnF6.cif,-3.0555837154388428,-2.8390181064605713
CsRbV_FeF6.cif,-2.6432383060455322,-2.7064225673675537
CsRbMgCdCl6.cif,-1.8889554738998413,-1.6724133491516113
Cs2SbAuCl6.cif,-1.4020596742630005,-1.3452891111373901
CsRbTiAuCl6.cif,-1.6151272058486938,-1.3949954509735107
CsK_BeBaCl6.cif,-2.0236639976501465,-2.1340136528015137
Cs2K_AuBr6.cif,-1.252468466758728,-1.3802669048309326
K_BaLiCuF6.cif,-2.968492031097412,-3.124455451965332
RbK_NaSbCl6.cif,-1.7294567823410034,-1.423732042312622
CsK_NaSbCl6.cif,-1.7538560628890991,-1.5533826351165771
CsK_CdPbCl6.cif,-1.6511815786361694,-1.670438528060913
Rb2MnCdF6.cif,-2.7192013263702393,-2.6596643924713135
Rb2FeNiF6.cif,-2.413825511932373,-2.5095903873443604
CsBaCuZnF6.cif,-2.7383861541748047,-2.6524083614349365
CsK_ZnSrF6.cif,-3.158897638320923,-3.037972927093506
Cs2MgTiF6.cif,-3.1802988052368164,-2.9428553581237793
CsRbAgAuBr6.cif,-1.0530261993408203,-1.2006524801254272
RbK_CrNiF6.cif,-2.547929525375366,-2.587791919708252
RbK_NaCuF6.cif,-2.481419801712036,-2.714440107345581
RbK_TiPtF6.cif,-2.5603139400482178,-2.470466136932373
RbK_TiCrCl6.cif,-1.6892967224121094,-1.5637274980545044
CsRbScAgCl6.cif,-1.9803158044815063,-1.668002724647522
CsK_LiCuF6.cif,-2.4485361576080322,-2.656243324279785
Rb2CoSrF6.cif,-2.9733314514160156,-2.8902759552001953
CsRbFePbBr6.cif,-1.2751314640045166,-1.2420680522918701
CsRbK_V_F6.cif,-3.0929081439971924,-2.738481283187866
Cs2CaPdF6.cif,-2.796128034591675,-2.863986015319824
CsRbNaGaCl6.cif,-1.8311935663223267,-1.6104469299316406
CsK_FeRbCl6.cif,-1.6689831018447876,-1.8035616874694824
Rb2MnSnCl6.cif,-1.640175461769104,-1.586996078491211
Rb2CuBaF6.cif,-2.8353567123413086,-2.7912280559539795
CsK_CaCrCl6.cif,-1.9925682544708252,-1.917912483215332
Cs2NaInF6.cif,-2.9685075283050537,-2.932621717453003
RbBaMgCuF6.cif,-3.131486654281616,-3.098480701446533
CsK_FeSnF6.cif,-2.5535149574279785,-2.589503288269043
CsK_CrSrCl6.cif,-1.995673656463623,-1.980045199394226
CsK_CoPtF6.cif,-2.058750629425049,-2.0339527130126953
RbK_NaRhF6.cif,-2.618671417236328,-2.5467145442962646
CsK_BeSrF6.cif,-3.3162436485290527,-3.3453311920166016
RbBaNaMgF6.cif,-3.5494956970214844,-3.4931044578552246
K_2V_SnF6.cif,-2.7364845275878906,-2.787745714187622
K_BaCaCuF6.cif,-3.148261308670044,-3.1373045444488525
K_2LiScF6.cif,-3.5529139041900635,-2.926908493041992
Cs2NiPbBr6.cif,-1.2724391222000122,-1.3640180826187134
Rb2SrPdF6.cif,-2.7505404949188232,-2.7885029315948486
Cs2RbRhF6.cif,-2.603196859359741,-2.6266934871673584
RbK_ZnSrCl6.cif,-2.015709400177002,-1.8877657651901245
CsK_CrBaCl6.cif,-1.9795637130737305,-1.965631365776062
K_2NaInF6.cif,-2.9472179412841797,-2.9759769439697266
Rb2MoAgCl6.cif,-1.454892635345459,-1.3612608909606934
K_2PdPbF6.cif,-2.3029518127441406,-2.3730990886688232
Rb2K_AsF6.cif,-2.746246814727783,-2.61574649810791
CsRbLiBiF6.cif,-2.875089406967163,-2.7780849933624268
K_BaNaCuF6.cif,-2.906522035598755,-2.9646859169006348
Cs2MnPtF6.cif,-2.251516580581665,-2.2752327919006348
RbK_NaGaF6.cif,-3.0325310230255127,-3.308189868927002
RbK_MgPdF6.cif,-2.6959710121154785,-2.6445345878601074
Rb2K_ScF6.cif,-3.5112383365631104,-2.76336407661438
CsRbAgSbF6.cif,-2.4797275066375732,-2.3526389598846436
CsRbK_SbF6.cif,-2.8490095138549805,-2.5314345359802246
CsK_ZnBaF6.cif,-3.1009325981140137,-2.9998013973236084
Cs2SrPbF6.cif,-3.1779110431671143,-2.910675525665283
CsK_TiNiF6.cif,-2.739701509475708,-2.6416175365448
Cs2CaSnF6.cif,-3.1811304092407227,-3.115511417388916
CsRbCdPtF6.cif,-2.1899590492248535,-2.1348822116851807
RbK_MnSrCl6.cif,-2.0412752628326416,-1.930222988128662
Cs2AgAuBr6.cif,-1.073326587677002,-1.1840921640396118
RbK_LiCoF6.cif,-2.674907922744751,-2.799203634262085
Rb2CrAgF6.cif,-2.650258779525757,-2.4622504711151123
CsK_NaRuCl6.cif,-1.5855813026428223,-1.5740487575531006
K_2CoZnF6.cif,-2.544015884399414,-2.5859766006469727
RbBaV_AgF6.cif,-2.7957239151000977,-3.0490126609802246
Cs2CrPbF6.cif,-2.697932243347168,-2.593536376953125
Cs2CdSnBr6.cif,-1.4224777221679688,-1.4151873588562012
Rb2V_SnF6.cif,-2.753161907196045,-2.726428747177124
CsK_CoCdF6.cif,-2.4732985496520996,-2.4514002799987793
CsRbMnCoCl6.cif,-1.460658311843872,-1.500291347503662
K_BaCrCuF6.cif,-2.723625421524048,-2.8378922939300537
CsK_CuInCl6.cif,-1.5198132991790771,-1.6495559215545654
CsBaPdAgF6.cif,-2.362125873565674,-2.451094388961792
CsBaCuSrF6.cif,-3.0682907104492188,-3.2247743606567383
RbK_FeSrCl6.cif,-1.8985133171081543,-1.841771125793457
CsK_PdBaF6.cif,-2.691528797149658,-2.7740981578826904
Cs2FeAgF6.cif,-2.465174436569214,-2.4414260387420654
CsK_GaAgF6.cif,-2.6185739040374756,-2.798760175704956
K_2AgInF6.cif,-2.528581142425537,-2.587263822555542
CsRbZnSnBr6.cif,-1.3702340126037598,-1.3286654949188232
RbK_PtPbCl6.cif,-1.3407998085021973,-1.2619352340698242
RbK_NaNiF6.cif,-2.5983200073242188,-2.7210214138031006
Rb2NaAlF6.cif,-3.407216787338257,-3.4186325073242188
CsK_BePbF6.cif,-2.8560221195220947,-2.828665018081665
Rb2LiInF6.cif,-2.9602744579315186,-3.052405834197998
K_BaNaNiF6.cif,-2.9999325275421143,-2.9816713333129883
Cs2MgSnCl6.cif,-1.9046963453292847,-1.9187692403793335
CsRbNaNiF6.cif,-2.581841230392456,-2.5508785247802734
CsRbLiRhF6.cif,-2.590578079223633,-2.500666379928589
CsK_MgCrF6.cif,-3.0307466983795166,-2.8804290294647217
Rb2CaPtCl6.cif,-1.716410517692566,-1.5662801265716553
Cs2CdSnF6.cif,-2.667656660079956,-2.6066863536834717
RbK_CaNiCl6.cif,-1.8580968379974365,-1.7856788635253906
CsRbCoSnF6.cif,-2.497246265411377,-2.4904298782348633
Rb2PdSnF6.cif,-2.370023488998413,-2.355424404144287
Cs2CuBaBr6.cif,-1.603352665901184,-1.4396047592163086
K_2V_SrF6.cif,-3.2138144969940186,-3.232252597808838
RbK_MnCdF6.cif,-2.713290214538574,-2.664318799972534
RbK_MgZnF6.cif,-3.1045916080474854,-2.9505367279052734
CsRbCoCdCl6.cif,-1.4550105333328247,-1.4759085178375244
CsRbCaTiF6.cif,-3.3334574699401855,-3.1420068740844727
CsK_NaNbCl6.cif,-1.8497405052185059,-1.6452653408050537
CsRbMnPbCl6.cif,-1.6932570934295654,-1.6375868320465088
K_2CuPbF6.cif,-2.4560587406158447,-2.4760704040527344
Rb2NiAgF6.cif,-2.2557690143585205,-2.32641863822937
Cs2CaZnCl6.cif,-2.067394495010376,-1.9579100608825684
CsRbMnPbF6.cif,-2.7493855953216553,-2.6828038692474365
Rb2CrAuCl6.cif,-1.4269630908966064,-1.2243605852127075
Rb2AlK_F6.cif,-3.3873629570007324,-3.0658669471740723
K_2SrPtF6.cif,-2.634927272796631,-2.600053071975708
CsRbMgTiCl6.cif,-1.965248703956604,-1.789365530014038
Cs2PdSnCl6.cif,-1.4892655611038208,-1.6522847414016724
Cs2NaAuCl6.cif,-1.4561445713043213,-1.4777230024337769
CsK_CoRbF6.cif,-2.6092350482940674,-2.780613899230957
CsK_CrFeCl6.cif,-1.4675911664962769,-1.5604631900787354
CsBaLiCuF6.cif,-2.9146199226379395,-2.912659168243408
Rb2AgBiF6.cif,-2.4720001220703125,-2.4368367195129395
CsBaNaV_F6.cif,-3.2164101600646973,-3.3334767818450928
CsK_TiPbF6.cif,-2.84269642829895,-2.771836757659912
CsK_MgSnCl6.cif,-1.861833095550537,-1.8755404949188232
RbBaLiSnF6.cif,-3.076016664505005,-3.093898296356201
RbK_RhAuCl6.cif,-1.222795844078064,-1.3150215148925781
CsBaCrAgF6.cif,-2.712557792663574,-2.746945381164551
CsRbV_FeCl6.cif,-1.528318166732788,-1.6432744264602661
CsRbCaCoCl6.cif,-1.874208927154541,-1.7968041896820068
