Rb2CrBaF6.cif,-3.057086706161499,-3.1267261505126953
Cs2BePbF6.cif,-2.8492207527160645,-2.852447271347046
Rb2K_InF6.cif,-2.930558919906616,-3.005009651184082
RbK_CaPdCl6.cif,-1.7606133222579956,-1.8258394002914429
RbK_NaRhCl6.cif,-1.6204890012741089,-1.6090896129608154
Rb2V_AgF6.cif,-2.7063214778900146,-2.680497407913208
Rb2V_SrF6.cif,-3.2349331378936768,-3.246124744415283
CsRbCdPtF6.cif,-2.1899590492248535,-2.2204947471618652
K_2CrFeF6.cif,-2.5827295780181885,-2.6634020805358887
Cs2LiMoF6.cif,-2.8590221405029297,-2.8232545852661133
Rb2LiNbF6.cif,-2.9846203327178955,-2.9305241107940674
RbK_CrSnCl6.cif,-1.575036644935608,-1.626685380935669
CsRbAlK_F6.cif,-3.390624523162842,-3.3092551231384277
RbBaCuAgF6.cif,-2.5240638256073,-2.5295369625091553
CsRbAlAgCl6.cif,-1.7213622331619263,-1.79691743850708
Rb2SrPtCl6.cif,-1.7188690900802612,-1.7690995931625366
Rb2AlAgF6.cif,-3.0026187896728516,-3.0009677410125732
Cs2AsRbBr6.cif,-1.457587480545044,-1.5284779071807861
CsRbRhAgF6.cif,-2.2260987758636475,-2.1869122982025146
Cs2CuSbF6.cif,-2.4517383575439453,-2.413827896118164
CsRbBeBaF6.cif,-3.276142120361328,-3.291379928588867
Cs2PdPbBr6.cif,-1.2715953588485718,-1.300382375717163
K_2CoZnF6.cif,-2.544015884399414,-2.5321195125579834
Cs2FeAgF6.cif,-2.465174436569214,-2.426884412765503
CsK_LiCuF6.cif,-2.4485361576080322,-2.686115026473999
CsRbNaNiF6.cif,-2.581841230392456,-2.59301495552063
Cs2RbRuCl6.cif,-1.628901481628418,-1.7308629751205444
Cs2NaNiF6.cif,-2.575340986251831,-2.587766408920288
CsBaMnAgF6.cif,-2.7507760524749756,-2.7742998600006104
K_2CuBiF6.cif,-2.4338419437408447,-2.4158382415771484
CsK_BeSnCl6.cif,-1.6094999313354492,-1.7035531997680664
CsK_BeSrF6.cif,-3.3162436485290527,-3.3067171573638916
RbK_ZnSrCl6.cif,-2.015709400177002,-1.9785492420196533
RbK_SrPdCl6.cif,-1.76068913936615,-1.813467025756836
CsK_CrSnCl6.cif,-1.5949552059173584,-1.6473588943481445
RbK_AgAuCl6.cif,-1.2047597169876099,-1.262970209121704
CsK_CoPtF6.cif,-2.058750629425049,-2.0722339153289795
Cs2BaPtCl6.cif,-1.7595561742782593,-1.7843003273010254
CsK_CoSrF6.cif,-2.965359926223755,-2.9303059577941895
Rb2MgCdF6.cif,-3.060870885848999,-2.9954986572265625
CsK_MnBaCl6.cif,-2.045397996902466,-2.0049595832824707
CsK_TiPtF6.cif,-2.572373390197754,-2.5181689262390137
CsK_CdPbCl6.cif,-1.6511815786361694,-1.6614580154418945
K_2CaZnF6.cif,-3.2006614208221436,-3.170985698699951
CsK_MgCaCl6.cif,-2.294727325439453,-2.2817094326019287
Cs2CrBaI6.cif,-1.3045638799667358,-1.6205893754959106
CsRbMnCdCl6.cif,-1.6665340662002563,-1.6613383293151855
CsK_TiNiF6.cif,-2.739701509475708,-2.7216248512268066
Cs2NaBiBr6.cif,-1.5750749111175537,-1.5545427799224854
Cs2CuRbCl6.cif,-1.5076547861099243,-1.7574396133422852
RbK_NaGaF6.cif,-3.0325310230255127,-3.049067258834839
CsBaCuSnF6.cif,-2.6313257217407227,-2.651484251022339
RbBaNaCuF6.cif,-2.903247594833374,-2.8762423992156982
CsRbSrSnCl6.cif,-2.046031951904297,-2.0714659690856934
RbBaNaCrF6.cif,-3.1094985008239746,-3.127322196960449
RbK_ZnPdF6.cif,-2.3445563316345215,-2.3679869174957275
CsK_TiZnF6.cif,-2.826944589614868,-2.8803930282592773
CsK_V_AuCl6.cif,-1.4543461799621582,-1.448941946029663
RbK_NiSnCl6.cif,-1.4514228105545044,-1.4668831825256348
CsRbAgInBr6.cif,-1.3068785667419434,-1.346386432647705
CsK_FeRbCl6.cif,-1.6689831018447876,-1.7337887287139893
Rb2FeSrF6.cif,-3.0382869243621826,-3.0735812187194824
CsBaCuSrF6.cif,-3.0682907104492188,-3.0446882247924805
RbK_MgBaCl6.cif,-2.2515478134155273,-2.2377452850341797
CsRbNiSrBr6.cif,-1.6004747152328491,-1.5876061916351318
CsRbCoCdCl6.cif,-1.4550105333328247,-1.5110106468200684
CsK_CaFeF6.cif,-3.0655598640441895,-3.0698227882385254
Rb2CaCuF6.cif,-2.9325947761535645,-2.896899700164795
CsK_CuGaF6.cif,-2.573837995529175,-2.6109189987182617
Rb2CaTiCl6.cif,-2.1311330795288086,-2.1523120403289795
RbK_CaSnF6.cif,-3.142042636871338,-3.1482598781585693
CsRbV_FeCl6.cif,-1.528318166732788,-1.5930970907211304
CsK_NbAgF6.cif,-2.5659310817718506,-2.5572636127471924
Cs2MgPdF6.cif,-2.660451889038086,-2.6764988899230957
CsRbBeSnCl6.cif,-1.625672459602356,-1.711491346359253
RbK_MnNiF6.cif,-2.564533233642578,-2.4878616333007812
CsRbCrAgCl6.cif,-1.5617042779922485,-1.5502688884735107
CsK_MnZnCl6.cif,-1.6323456764221191,-1.6444318294525146
RbK_NbAgF6.cif,-2.5541441440582275,-2.5577356815338135
CsRbMgCdF6.cif,-3.046955108642578,-3.015279769897461
Rb2V_CdF6.cif,-2.7442877292633057,-2.8063738346099854
CsK_FeSnF6.cif,-2.5535149574279785,-2.594733238220215
CsBaNaV_F6.cif,-3.2164101600646973,-3.3388147354125977
Rb2CuBiF6.cif,-2.4559452533721924,-2.409773826599121
Cs2AgAuBr6.cif,-1.073326587677002,-1.0147305727005005
K_BaLiCuF6.cif,-2.968492031097412,-3.0121452808380127
K_2ScCuF6.cif,-3.1016907691955566,-2.9269795417785645
K_BaLiCrF6.cif,-3.168416976928711,-3.2527194023132324
Cs2CdSnF6.cif,-2.667656660079956,-2.6735072135925293
Cs2RbRhF6.cif,-2.603196859359741,-2.5442636013031006
Rb2CoCdF6.cif,-2.488004684448242,-2.4788689613342285
RbBaNaCoF6.cif,-2.97908616065979,-2.9250824451446533
CsK_CoPbCl6.cif,-1.4713555574417114,-1.475778341293335
CsK_SrCdCl6.cif,-2.044811725616455,-2.0164079666137695
CsK_MnZnF6.cif,-2.735673666000366,-2.723536491394043
Cs2RbRhCl6.cif,-1.6831717491149902,-1.7419345378875732
K_2AgInF6.cif,-2.528581142425537,-2.612924098968506
Rb2NiSnF6.cif,-2.510256767272949,-2.4666359424591064
RbK_CrMnCl6.cif,-1.6046632528305054,-1.6768277883529663
CsK_LiInF6.cif,-2.9417970180511475,-2.9994029998779297
K_2CaPtF6.cif,-2.6872854232788086,-2.657606601715088
Cs2ZnPbCl6.cif,-1.686968445777893,-1.6905367374420166
CsK_ZnPtF6.cif,-2.2167892456054688,-2.240161418914795
Cs2CuCdCl6.cif,-1.4691269397735596,-1.4950439929962158
Cs2NaAuF6.cif,-2.292137861251831,-2.260547399520874
Cs2PdSnCl6.cif,-1.4892655611038208,-1.5320069789886475
Cs2MnRbF6.cif,-2.908667802810669,-2.9199702739715576
RbK_LiAuF6.cif,-2.293177604675293,-2.365309953689575
CsRbV_BaCl6.cif,-2.0787482261657715,-2.0535879135131836
Cs2PdCdF6.cif,-2.3025901317596436,-2.311112880706787
Rb2SrPdF6.cif,-2.7505404949188232,-2.780191421508789
K_2ZnPdF6.cif,-2.346313714981079,-2.360471725463867
Cs2MnPbI6.cif,-1.033881664276123,-1.1100202798843384
CsRbK_NbBr6.cif,-1.5641611814498901,-1.546041488647461
CsRbMgCdCl6.cif,-1.8889554738998413,-1.8734838962554932
RbK_NiZnF6.cif,-2.537781000137329,-2.4686086177825928
CsK_CaCrCl6.cif,-1.9925682544708252,-2.0216219425201416
RbK_NaRuCl6.cif,-1.5726146697998047,-1.5286972522735596
CsRbMgSrBr6.cif,-1.9878051280975342,-1.9361430406570435
Cs2TiAuI6.cif,-0.9649973511695862,-0.5973562002182007
K_2V_SrF6.cif,-3.2138144969940186,-3.203730583190918
RbK_NiBaCl6.cif,-1.8395404815673828,-1.8298816680908203
CsBaCrAgF6.cif,-2.712557792663574,-2.75191068649292
Rb2PdSnF6.cif,-2.370023488998413,-2.3043291568756104
K_BaCuZnF6.cif,-2.7592809200286865,-2.713453531265259
Rb2CuCsF6.cif,-2.4041988849639893,-2.612302541732788
Cs2K_SbBr6.cif,-1.548032283782959,-1.6106276512145996
Cs2PdCdBr6.cif,-1.236419439315796,-1.2793883085250854
Cs2PdPbI6.cif,-0.940854549407959,-0.9414101839065552
RbK_MgNiF6.cif,-2.9157795906066895,-2.8015589714050293
Rb2CaCdF6.cif,-3.1589529514312744,-3.128662586212158
Cs2K_AuCl6.cif,-1.4544540643692017,-1.5521256923675537
RbK_ZnPbCl6.cif,-1.622175931930542,-1.634594440460205
Cs2NaScF6.cif,-3.5415923595428467,-3.481539726257324
Cs2AlK_Cl6.cif,-2.0648229122161865,-2.0594239234924316
CsRbLiTiF6.cif,-3.248042583465576,-3.1925928592681885
Cs2AuBiCl6.cif,-1.4303096532821655,-1.4118525981903076
RbK_MnFeCl6.cif,-1.5021663904190063,-1.5696823596954346
CsRbV_SnF6.cif,-2.7547836303710938,-2.7712931632995605
CsRbK_CrF6.cif,-3.034827947616577,-2.8906407356262207
Rb2MgSnF6.cif,-3.0616233348846436,-3.0048930644989014
CsK_NaMnCl6.cif,-1.7759928703308105,-1.7625267505645752
Cs2SrPdBr6.cif,-1.5762242078781128,-1.611405372619629
Cs2MnRbCl6.cif,-1.8097249269485474,-1.9233753681182861
Rb2FeBaF6.cif,-2.9744582176208496,-2.969058036804199
Rb2V_PtF6.cif,-2.3539247512817383,-2.3959693908691406
CsRbScAuCl6.cif,-1.8458147048950195,-1.8117789030075073
RbK_CoCdF6.cif,-2.485328197479248,-2.486572265625
CsK_NaBiF6.cif,-2.8675668239593506,-2.8615214824676514
CsRbMnZnF6.cif,-2.7350385189056396,-2.713561773300171
RbK_NaSbCl6.cif,-1.7294567823410034,-1.7043495178222656
Cs2NbAuCl6.cif,-1.4469099044799805,-1.460442304611206
CsK_CrSnF6.cif,-2.6544220447540283,-2.6863396167755127
Cs2NaInCl6.cif,-1.8834770917892456,-1.8988726139068604
CsK_LiFeF6.cif,-2.820197343826294,-2.828822135925293
Cs2FePtF6.cif,-2.150257110595703,-2.167503833770752
Rb2V_FeF6.cif,-2.6846327781677246,-2.659158229827881
Cs2CaV_Cl6.cif,-2.1016502380371094,-2.1090359687805176
RbK_PtPbF6.cif,-2.201125383377075,-2.259194850921631
CsBaLiCuF6.cif,-2.9146199226379395,-2.911912679672241
Cs2GaRbI6.cif,-1.1353627443313599,-1.5380357503890991
Rb2K_NbF6.cif,-2.9466686248779297,-2.949885129928589
Cs2TiRbCl6.cif,-2.069190263748169,-2.0031213760375977
CsK_RbInF6.cif,-2.902022361755371,-2.9360129833221436
Rb2LiSbF6.cif,-2.8639376163482666,-2.8154234886169434
Rb2MgMnF6.cif,-3.1314139366149902,-3.050492286682129
RbK_CuBiF6.cif,-2.4444520473480225,-2.4150571823120117
Cs2CuAgF6.cif,-2.179081678390503,-2.267611026763916
RbK_MgSrCl6.cif,-2.2753195762634277,-2.247802734375
RbK_LiNbF6.cif,-2.9860963821411133,-2.989290952682495
Cs2CaTiCl6.cif,-2.168161630630493,-2.1893014907836914
CsRbSnPbF6.cif,-2.6836135387420654,-2.644190788269043
Rb2LiScF6.cif,-3.53861927986145,-3.3619565963745117
Cs2NaAuCl6.cif,-1.4561445713043213,-1.5367348194122314
RbK_CoCdCl6.cif,-1.4294005632400513,-1.47467041015625
CsK_AlRbCl6.cif,-2.0054128170013428,-1.9794590473175049
CsBaBeRbF6.cif,-3.228605031967163,-3.3160295486450195
CsRbCaCdCl6.cif,-2.0639874935150146,-2.0648655891418457
Cs2FeZnF6.cif,-2.547628879547119,-2.5950162410736084
Cs2FePbF6.cif,-2.5960774421691895,-2.5753743648529053
CsK_MnCdF6.cif,-2.7075514793395996,-2.6888949871063232
CsRbMnCdF6.cif,-2.715308904647827,-2.6766767501831055
CsRbCaCoCl6.cif,-1.874208927154541,-1.9198863506317139
CsK_NaCuF6.cif,-2.464418649673462,-2.6174228191375732
K_2MgCdF6.cif,-3.06213116645813,-3.0032362937927246
Cs2NaFeF6.cif,-2.842282295227051,-2.72182035446167
K_2CuNbF6.cif,-2.5328965187072754,-2.535179615020752
CsK_FeAuCl6.cif,-1.2857146263122559,-1.270146369934082
K_BaCoAgF6.cif,-2.5436811447143555,-2.573566198348999
CsK_MgTiF6.cif,-3.2048983573913574,-3.2501020431518555
Cs2V_AgBr6.cif,-1.3295478820800781,-1.350841760635376
CsRbBeTiF6.cif,-2.9335687160491943,-3.0694732666015625
CsRbK_V_Cl6.cif,-1.9082000255584717,-1.8512241840362549
Cs2AgInCl6.cif,-1.5846319198608398,-1.6676251888275146
RbK_FeCoF6.cif,-2.4482409954071045,-2.4507293701171875
Cs2CaNiCl6.cif,-1.9007195234298706,-1.9299291372299194
Cs2RbNbF6.cif,-2.9629504680633545,-2.939161777496338
CsK_V_PbF6.cif,-2.7672104835510254,-2.8672165870666504
Cs2CaTiF6.cif,-3.33315110206604,-3.3235349655151367
CsRbFeSnCl6.cif,-1.5174524784088135,-1.568920373916626
K_BaNaV_F6.cif,-3.2337448596954346,-3.3337578773498535
CsRbTiMnCl6.cif,-1.7583677768707275,-1.7832319736480713
RbK_NaRhF6.cif,-2.618671417236328,-2.5655839443206787
Cs2LiNbF6.cif,-2.9643824100494385,-2.894026279449463
CsRbK_V_F6.cif,-3.0929081439971924,-3.034703493118286
Rb2NaRhF6.cif,-2.622389316558838,-2.5367941856384277
CsK_MnSrCl6.cif,-2.064012289047241,-2.0063352584838867
RbK_FeSrF6.cif,-3.0273265838623047,-3.058292865753174
CsBaMnCuF6.cif,-2.7557480335235596,-2.7208685874938965
RbK_MgMnF6.cif,-3.1388795375823975,-3.0603721141815186
CsRbZnSnBr6.cif,-1.3702340126037598,-1.401291847229004
CsK_PdPtCl6.cif,-1.2533916234970093,-1.2168490886688232
CsRbBePbCl6.cif,-1.6581003665924072,-1.7327548265457153
CsK_AlAgF6.cif,-2.9902689456939697,-2.9836907386779785
K_2NaCoF6.cif,-2.6712629795074463,-2.7448432445526123
Cs2RhAgCl6.cif,-1.3695316314697266,-1.4399996995925903
Cs2CaSnI6.cif,-1.3611094951629639,-1.3121908903121948
CsRbNaCrF6.cif,-3.0407660007476807,-2.8507659435272217
CsK_SbAuCl6.cif,-1.35685396194458,-1.327619194984436
CsRbTiPtF6.cif,-2.5886270999908447,-2.51839017868042
CsRbBeSnF6.cif,-2.8260271549224854,-2.8141865730285645
CsK_TiCrF6.cif,-2.83538818359375,-2.9098973274230957
RbK_FeZnF6.cif,-2.599898099899292,-2.614501953125
CsK_NaCrCl6.cif,-1.8436444997787476,-1.731917381286621
CsRbLiAuCl6.cif,-1.4229401350021362,-1.4797265529632568
RbK_CuGaF6.cif,-2.596261501312256,-2.636777639389038
CsRbSrPtBr6.cif,-1.4850908517837524,-1.4742575883865356
K_2V_NiF6.cif,-2.6440846920013428,-2.5908024311065674
Cs2CaPtBr6.cif,-1.4930013418197632,-1.4926936626434326
CsK_BeCaF6.cif,-3.332538366317749,-3.324425458908081
CsK_TiPtCl6.cif,-1.493923544883728,-1.4866394996643066
Cs2BeSrF6.cif,-3.305384874343872,-3.3083043098449707
RbBaCuSnF6.cif,-2.629135847091675,-2.649979591369629
CsRbAgInF6.cif,-2.5661070346832275,-2.617741346359253
K_BaCuCdF6.cif,-2.6603221893310547,-2.667231559753418
RbK_MnZnF6.cif,-2.760920763015747,-2.7156856060028076
CsBaAgCdF6.cif,-2.6405029296875,-2.7179791927337646
CsRbCuBiBr6.cif,-1.257195234298706,-1.2664119005203247
Rb2CoPtF6.cif,-2.074915885925293,-2.1360061168670654
Cs2K_ScI6.cif,-1.5206689834594727,-1.6627461910247803
Rb2CoAuCl6.cif,-1.2101579904556274,-1.2875252962112427
Cs2CoAgCl6.cif,-1.325168490409851,-1.4067223072052002
Cs2NaInF6.cif,-2.9685075283050537,-2.9469268321990967
Cs2TiCuF6.cif,-2.8286962509155273,-2.718611717224121
CsK_CrCoF6.cif,-2.5213818550109863,-2.5344901084899902
Cs2CaZnF6.cif,-3.1911749839782715,-3.1884586811065674
Rb2MoAgCl6.cif,-1.454892635345459,-1.501969575881958
Rb2CuAgF6.cif,-2.2003538608551025,-2.2959587574005127
RbK_V_MnCl6.cif,-1.6540981531143188,-1.662121057510376
Cs2MnCdCl6.cif,-1.6832664012908936,-1.6832854747772217
K_2TiZnF6.cif,-2.859128952026367,-2.892258405685425
RbK_TiNiF6.cif,-2.762357711791992,-2.7375736236572266
Rb2ScAgF6.cif,-3.137655019760132,-3.1418161392211914
Rb2CaPdCl6.cif,-1.7780967950820923,-1.8478658199310303
Cs2CaCoCl6.cif,-1.889818787574768,-1.946077585220337
CsK_CaMnCl6.cif,-2.0625553131103516,-2.053924798965454
RbK_CaCdF6.cif,-3.1478111743927,-3.1393280029296875
