CsRbK_NbBr6.cif,-1.5641611814498901,-1.5468199253082275
RbK_CaMnCl6.cif,-2.0449488162994385,-2.018094301223755
Cs2CuCdCl6.cif,-1.4691269397735596,-1.4465914964675903
Cs2FeAuCl6.cif,-1.316393256187439,-1.3051328659057617
CsK_PdPbCl6.cif,-1.4444522857666016,-1.4337458610534668
RbK_MgNiF6.cif,-2.9157795906066895,-2.8430283069610596
RbK_MgSrCl6.cif,-2.2753195762634277,-2.2409958839416504
Rb2MgCdF6.cif,-3.060870885848999,-3.0442752838134766
RbK_CrSnCl6.cif,-1.575036644935608,-1.5786120891571045
Rb2CuBiCl6.cif,-1.4818392992019653,-1.4850938320159912
CsRbSrSnCl6.cif,-2.046031951904297,-2.014768600463867
CsRbLiAuCl6.cif,-1.4229401350021362,-1.4595195055007935
Cs2CaCoCl6.cif,-1.889818787574768,-1.8970491886138916
CsK_ScAuCl6.cif,-1.8266671895980835,-1.8142666816711426
CsK_LiCuF6.cif,-2.4485361576080322,-2.5849032402038574
Cs2AlK_Cl6.cif,-2.0648229122161865,-2.011798143386841
K_2MnZnF6.cif,-2.7669923305511475,-2.720412254333496
CsRbBeBaF6.cif,-3.276142120361328,-3.2365236282348633
CsK_FeRbCl6.cif,-1.6689831018447876,-1.6262657642364502
Rb2PdSnF6.cif,-2.370023488998413,-2.326812505722046
Cs2GaRbI6.cif,-1.1353627443313599,-1.29409658908844
Cs2MgCrF6.cif,-3.004673719406128,-3.069472312927246
K_2PdPtF6.cif,-1.9656152725219727,-1.959121823310852
CsRbK_V_F6.cif,-3.0929081439971924,-3.079932928085327
Cs2TiRbCl6.cif,-2.069190263748169,-1.9818155765533447
RbK_AlCsF6.cif,-3.3064615726470947,-3.289863348007202
K_2SrPtF6.cif,-2.634927272796631,-2.642441749572754
Rb2RhAgF6.cif,-2.223296880722046,-2.2597241401672363
CsRbK_NbCl6.cif,-1.8704594373703003,-1.8124676942825317
Cs2CdSnBr6.cif,-1.4224777221679688,-1.3878685235977173
Cs2TiSrCl6.cif,-2.1770880222320557,-2.1578192710876465
CsRbAlK_F6.cif,-3.390624523162842,-3.373198986053467
Cs2K_CoF6.cif,-2.664137363433838,-2.63505482673645
CsRbCuPbF6.cif,-2.4758782386779785,-2.4207632541656494
RbK_AlAgCl6.cif,-1.6937835216522217,-1.699880838394165
RbBaMgCuF6.cif,-3.131486654281616,-3.0814199447631836
RbK_NaAuF6.cif,-2.2733876705169678,-2.2893636226654053
RbK_PtPbF6.cif,-2.201125383377075,-2.2567200660705566
CsRbLiRhF6.cif,-2.590578079223633,-2.576390027999878
Cs2MnSrCl6.cif,-2.108907699584961,-2.0793144702911377
RbBaNaCoF6.cif,-2.97908616065979,-2.9567317962646484
K_BaV_CuF6.cif,-2.817605495452881,-2.808640956878662
CsK_TiZnF6.cif,-2.826944589614868,-2.860543727874756
RbK_TiFeF6.cif,-2.802945137023926,-2.779723644256592
RbK_NaRhCl6.cif,-1.6204890012741089,-1.6222152709960938
RbK_TiNiF6.cif,-2.762357711791992,-2.7386491298675537
CsK_MgTiCl6.cif,-1.951451301574707,-2.009580612182617
CsRbMgPbCl6.cif,-1.9160672426223755,-1.8620038032531738
Cs2GaAgBr6.cif,-1.284157395362854,-1.3567813634872437
CsBaNiCuF6.cif,-2.5901262760162354,-2.5332517623901367
Cs2CaV_F6.cif,-3.263913869857788,-3.2883574962615967
Cs2PdPbF6.cif,-2.3543035984039307,-2.3417160511016846
Cs2NaNiF6.cif,-2.575340986251831,-2.6425697803497314
CsK_CrSrCl6.cif,-1.995673656463623,-2.00274658203125
Cs2NiSnCl6.cif,-1.5025758743286133,-1.5012681484222412
Cs2CdSnF6.cif,-2.667656660079956,-2.655869483947754
CsRbAgBiBr6.cif,-1.28630793094635,-1.2471680641174316
Rb2V_CoF6.cif,-2.6318044662475586,-2.561856508255005
CsK_CoPtF6.cif,-2.058750629425049,-2.103530168533325
Cs2MnPbI6.cif,-1.033881664276123,-1.124240517616272
RbK_CdPbF6.cif,-2.643068552017212,-2.6646738052368164
RbK_RhAuCl6.cif,-1.222795844078064,-1.2247101068496704
Cs2FeAgF6.cif,-2.465174436569214,-2.3993618488311768
RbK_AsAgCl6.cif,-1.370327353477478,-1.3841605186462402
Cs2NaInF6.cif,-2.9685075283050537,-2.940640449523926
CsRbMgCdCl6.cif,-1.8889554738998413,-1.9164693355560303
CsK_ZnPtF6.cif,-2.2167892456054688,-2.2266831398010254
CsRbSbAuCl6.cif,-1.3781046867370605,-1.3510899543762207
Rb2CrSrF6.cif,-3.1199121475219727,-3.1774306297302246
CsK_TiSnF6.cif,-2.8166894912719727,-2.8281795978546143
CsRbBeSrF6.cif,-3.316973924636841,-3.3115413188934326
CsRbCaTiBr6.cif,-1.8200914859771729,-1.8358666896820068
Rb2MnCoF6.cif,-2.557387590408325,-2.5494184494018555
CsRbFeSnCl6.cif,-1.5174524784088135,-1.5211429595947266
Cs2CaSrCl6.cif,-2.510615825653076,-2.4882025718688965
CsK_MnCoF6.cif,-2.5358264446258545,-2.529576301574707
K_2MgMnF6.cif,-3.148817777633667,-3.085951089859009
CsRbV_FeF6.cif,-2.6432383060455322,-2.651972532272339
CsRbScAuCl6.cif,-1.8458147048950195,-1.836683988571167
CsBaCuSnF6.cif,-2.6313257217407227,-2.6434245109558105
CsK_CrSnCl6.cif,-1.5949552059173584,-1.593414306640625
CsRbV_PtF6.cif,-2.357325792312622,-2.373931407928467
CsK_CuBiCl6.cif,-1.4820717573165894,-1.4902688264846802
CsK_NbAgF6.cif,-2.5659310817718506,-2.563971519470215
Rb2CuAgF6.cif,-2.2003538608551025,-2.275587797164917
CsK_TiRbF6.cif,-3.216644287109375,-3.0166196823120117
CsK_FeCdCl6.cif,-1.499450445175171,-1.4697620868682861
RbK_MgSnF6.cif,-3.0555837154388428,-3.00791072845459
Rb2BeBaCl6.cif,-2.022264242172241,-2.0055103302001953
Cs2CrRbCl6.cif,-1.885565996170044,-1.8074618577957153
Cs2TiCuF6.cif,-2.8286962509155273,-2.8023300170898438
CsRbLiTiF6.cif,-3.248042583465576,-3.2609176635742188
CsRbAgInF6.cif,-2.5661070346832275,-2.5767111778259277
CsK_AlRbCl6.cif,-2.0054128170013428,-1.900517225265503
Cs2K_AuBr6.cif,-1.252468466758728,-1.2572332620620728
