CsK_TiCdF6.cif,-2.9601328372955322,-2.834627628326416
RbK_CaCdCl6.cif,-2.0216567516326904,-2.012301206588745
CsRbCdSnBr6.cif,-1.3941038846969604,-1.3912572860717773
K_BaMgCuF6.cif,-3.1369054317474365,-3.059542417526245
CsRbSrPdF6.cif,-2.7622478008270264,-2.754781484603882
RbBaNaCrF6.cif,-3.1094985008239746,-3.137908458709717
Rb2FeBaF6.cif,-2.9744582176208496,-2.9509496688842773
RbK_CuRuF6.cif,-2.2061471939086914,-2.199240207672119
Cs2MgBaI6.cif,-1.550101637840271,-1.8062140941619873
Cs2MgCuF6.cif,-2.7582175731658936,-2.7588517665863037
RbBaLiSnF6.cif,-3.076016664505005,-3.120347023010254
CsRbNiPbF6.cif,-2.527703285217285,-2.5133442878723145
Cs2K_TiI6.cif,-1.3101279735565186,-1.029005527496338
Cs2AlAgF6.cif,-2.997612237930298,-3.0079731941223145
CsK_FeCdCl6.cif,-1.499450445175171,-1.5268659591674805
CsRbSrPdCl6.cif,-1.8031330108642578,-1.8638758659362793
CsRbZnBaBr6.cif,-1.7535343170166016,-1.6887041330337524
CsRbCoSnF6.cif,-2.497246265411377,-2.4812588691711426
Cs2K_CoF6.cif,-2.664137363433838,-2.5766677856445312
K_2MgFeF6.cif,-2.992323875427246,-3.03596830368042
Cs2NiSnCl6.cif,-1.5025758743286133,-1.5067132711410522
Cs2RuAgCl6.cif,-1.315162181854248,-1.3723788261413574
K_2RuAgF6.cif,-2.1894822120666504,-2.223823308944702
CsRbV_PtCl6.cif,-1.3500523567199707,-1.3317995071411133
RbK_CaV_Cl6.cif,-2.051379919052124,-2.078742504119873
Rb2ZnSrF6.cif,-3.166607141494751,-3.111515522003174
Cs2RbRuF6.cif,-2.595327854156494,-2.5174829959869385
CsK_ScAuCl6.cif,-1.8266671895980835,-1.6357380151748657
CsK_AlRbCl6.cif,-2.0054128170013428,-1.9241210222244263
K_BaNaV_F6.cif,-3.2337448596954346,-3.161057233810425
CsRbAsAgF6.cif,-2.3903005123138428,-2.4202404022216797
CsK_MgTiCl6.cif,-1.951451301574707,-2.0017712116241455
Rb2V_PtF6.cif,-2.3539247512817383,-2.3854565620422363
CsRbSrPtBr6.cif,-1.4850908517837524,-1.5606563091278076
CsK_CrBaCl6.cif,-1.9795637130737305,-1.977156400680542
CsK_CaPtF6.cif,-2.7024874687194824,-2.700409412384033
Cs2MnRbCl6.cif,-1.8097249269485474,-1.867750644683838
CsRbMnPbBr6.cif,-1.4176355600357056,-1.4477171897888184
Cs2LiNbF6.cif,-2.9643824100494385,-2.96071195602417
CsK_CdSnCl6.cif,-1.6227940320968628,-1.5956852436065674
CsRbK_BiF6.cif,-2.8622524738311768,-2.8350415229797363
CsK_MgTiF6.cif,-3.2048983573913574,-3.188723087310791
K_2PdPtF6.cif,-1.9656152725219727,-1.958897590637207
Cs2MgPbCl6.cif,-1.9399324655532837,-1.9277185201644897
CsK_TiRbF6.cif,-3.216644287109375,-3.0488853454589844
CsRbMnCdCl6.cif,-1.6665340662002563,-1.6803464889526367
CsK_AgInCl6.cif,-1.5443577766418457,-1.6611663103103638
RbK_MoAuCl6.cif,-1.3058656454086304,-1.2708443403244019
CsRbV_FeF6.cif,-2.6432383060455322,-2.663172721862793
CsRbMgZnF6.cif,-3.057347536087036,-3.006035327911377
K_BaLiCrF6.cif,-3.168416976928711,-3.2763211727142334
Cs2TiPbF6.cif,-2.8667824268341064,-2.8830981254577637
RbK_MgZnF6.cif,-3.1045916080474854,-3.0330259799957275
Rb2AgAuCl6.cif,-1.220567226409912,-1.2326806783676147
CsRbTiSrF6.cif,-3.3040173053741455,-3.297994375228882
RbK_AgAuCl6.cif,-1.2047597169876099,-1.2075694799423218
RbK_MgNiF6.cif,-2.9157795906066895,-2.8243861198425293
K_BaLiCaF6.cif,-3.624356269836426,-3.691044807434082
CsBaAgCdF6.cif,-2.6405029296875,-2.7136969566345215
Cs2AgAuBr6.cif,-1.073326587677002,-1.178141713142395
CsRbAlK_F6.cif,-3.390624523162842,-3.335603713989258
CsRbCuSrF6.cif,-2.8983588218688965,-2.8288867473602295
Rb2CaSnF6.cif,-3.1564619541168213,-3.1969187259674072
CsK_TiCoF6.cif,-2.7402682304382324,-2.6653387546539307
CsK_V_BaF6.cif,-3.170193672180176,-3.2357726097106934
CsK_CuPtF6.cif,-2.0666768550872803,-2.0665392875671387
Rb2V_NiF6.cif,-2.6256909370422363,-2.593315839767456
RbK_BeBaCl6.cif,-2.0028374195098877,-2.0485262870788574
RbK_CaCuCl6.cif,-1.8109521865844727,-1.8714241981506348
Cs2NbAgCl6.cif,-1.5807708501815796,-1.655242919921875
Cs2BaPtCl6.cif,-1.7595561742782593,-1.7546193599700928
Rb2CoSrF6.cif,-2.9733314514160156,-2.911766529083252
RbK_CuGaF6.cif,-2.596261501312256,-2.9278981685638428
CsK_LiBiBr6.cif,-1.505597472190857,-1.523546576499939
RbK_NaV_Cl6.cif,-1.8717886209487915,-1.6361939907073975
CsK_TiCrF6.cif,-2.83538818359375,-2.8848719596862793
Cs2CaMnBr6.cif,-1.7886916399002075,-1.8092522621154785
Cs2NaRuCl6.cif,-1.618338704109192,-1.5835700035095215
CsRbFeSrBr6.cif,-1.6341431140899658,-1.6956363916397095
CsK_NaCuF6.cif,-2.464418649673462,-2.6103787422180176
CsK_CdPbCl6.cif,-1.6511815786361694,-1.6105704307556152
RbK_BePbCl6.cif,-1.6255242824554443,-1.6654157638549805
CsRbMgPbCl6.cif,-1.9160672426223755,-1.9227259159088135
RbK_TiCrCl6.cif,-1.6892967224121094,-1.6973483562469482
CsK_ZnSrF6.cif,-3.158897638320923,-3.083425283432007
CsRbCuAgF6.cif,-2.1872427463531494,-2.2862792015075684
RbK_MnZnF6.cif,-2.760920763015747,-2.7089030742645264
RbK_CrFeF6.cif,-2.5760533809661865,-2.6307923793792725
Rb2CrAuCl6.cif,-1.4269630908966064,-1.3751204013824463
RbK_CaFeF6.cif,-3.074350118637085,-3.088270664215088
CsK_CuNbF6.cif,-2.5353198051452637,-2.5282540321350098
CsK_MnAgF6.cif,-2.5489320755004883,-2.522639513015747
RbK_ZnPbCl6.cif,-1.622175931930542,-1.591745138168335
RbK_CrZnF6.cif,-2.6983485221862793,-2.7034637928009033
CsK_ZnBaCl6.cif,-2.0202300548553467,-1.9803520441055298
CsRbFePtF6.cif,-2.1527669429779053,-2.173628568649292
Rb2CuBiF6.cif,-2.4559452533721924,-2.46830153465271
Rb2FePbF6.cif,-2.5811238288879395,-2.622121572494507
CsK_TiPtF6.cif,-2.572373390197754,-2.479626417160034
K_2PdSnF6.cif,-2.347834825515747,-2.348599672317505
Rb2RuAgF6.cif,-2.2088277339935303,-2.175093412399292
CsBaNiCuF6.cif,-2.5901262760162354,-2.524965524673462
CsK_SrPdF6.cif,-2.7468855381011963,-2.7427968978881836
CsRbK_FeBr6.cif,-1.4195640087127686,-1.5247042179107666
K_BaCoAgF6.cif,-2.5436811447143555,-2.626337766647339
CsK_CrMnF6.cif,-2.708514451980591,-2.7060976028442383
Cs2NaNbF6.cif,-2.990971803665161,-2.920017957687378
Cs2NaInF6.cif,-2.9685075283050537,-2.961066722869873
CsRbNaScF6.cif,-3.5397531986236572,-3.424107074737549
CsK_CrSrCl6.cif,-1.995673656463623,-1.9438869953155518
RbK_CuBiF6.cif,-2.4444520473480225,-2.503579616546631
Rb2MnZnF6.cif,-2.7568678855895996,-2.7006726264953613
CsK_AsAgF6.cif,-2.3766300678253174,-2.4342610836029053
Cs2RbNbF6.cif,-2.9629504680633545,-2.9542808532714844
CsRbCuBiBr6.cif,-1.257195234298706,-1.2477202415466309
CsRbK_MnF6.cif,-2.9134650230407715,-2.901522159576416
Cs2CuCdF6.cif,-2.4119322299957275,-2.4322047233581543
K_2CuCdF6.cif,-2.4268248081207275,-2.4406960010528564
RbK_MgSnF6.cif,-3.0555837154388428,-3.0483789443969727
Rb2NaNbF6.cif,-2.9823715686798096,-2.846733570098877
CsK_MnPbCl6.cif,-1.6719012260437012,-1.638432502746582
CsK_NaCoF6.cif,-2.656371831893921,-2.6529033184051514
Cs2PdPbF6.cif,-2.3543035984039307,-2.330190420150757
Cs2K_BiF6.cif,-2.885718584060669,-2.832054376602173
RbBaLiPbF6.cif,-3.0737226009368896,-3.1293222904205322
CsK_LiAlF6.cif,-3.355134963989258,-3.480602741241455
RbK_CaPtF6.cif,-2.6979923248291016,-2.701749563217163
Rb2LiSbF6.cif,-2.8639376163482666,-2.7580089569091797
CsRbCoBaF6.cif,-2.923701047897339,-2.86720609664917
Cs2GaRbI6.cif,-1.1353627443313599,-1.4901959896087646
RbBaNiAgF6.cif,-2.5707247257232666,-2.5877201557159424
CsRbCoZnF6.cif,-2.4937965869903564,-2.4761221408843994
Rb2V_FeF6.cif,-2.6846327781677246,-2.6575865745544434
K_2NaCoF6.cif,-2.6712629795074463,-2.782784938812256
RbBaTiCuF6.cif,-2.869401216506958,-2.801354169845581
CsK_FeBaCl6.cif,-1.9020332098007202,-1.9249153137207031
CsK_MgNiF6.cif,-2.8706932067871094,-2.791539430618286
RbK_MnNiF6.cif,-2.564533233642578,-2.510113477706909
Rb2MgCdF6.cif,-3.060870885848999,-2.9915010929107666
Rb2BeBaCl6.cif,-2.022264242172241,-2.1042909622192383
Cs2TiSnCl6.cif,-1.746314525604248,-1.7715582847595215
Cs2BeSrF6.cif,-3.305384874343872,-3.310894727706909
CsK_MnZnF6.cif,-2.735673666000366,-2.673398017883301
Rb2CdPtF6.cif,-2.1844253540039062,-2.2123186588287354
K_2CuSnF6.cif,-2.487100124359131,-2.4838976860046387
Rb2PdSnF6.cif,-2.370023488998413,-2.321063995361328
CsK_MnSrCl6.cif,-2.064012289047241,-2.0140719413757324
CsK_ZnPbCl6.cif,-1.6437512636184692,-1.5983551740646362
CsK_LiCuF6.cif,-2.4485361576080322,-2.700291395187378
RbK_MnFeCl6.cif,-1.5021663904190063,-1.579262375831604
Rb2NiAgF6.cif,-2.2557690143585205,-2.3261559009552
CsRbMnSnCl6.cif,-1.6622605323791504,-1.6585750579833984
Rb2TiCdCl6.cif,-1.7096525430679321,-1.7796275615692139
CsRbK_RhBr6.cif,-1.4054707288742065,-1.3379805088043213
Rb2CrAgF6.cif,-2.650258779525757,-2.523407459259033
CsK_TiPtCl6.cif,-1.493923544883728,-1.4859484434127808
Cs2CrBaI6.cif,-1.3045638799667358,-1.7389038801193237
Cs2CuNbF6.cif,-2.5463736057281494,-2.5210680961608887
CsRbTiZnCl6.cif,-1.7038447856903076,-1.7740566730499268
RbK_LiCoF6.cif,-2.674907922744751,-2.8068788051605225
Rb2MnCdF6.cif,-2.7192013263702393,-2.6843090057373047
CsRbCrAgCl6.cif,-1.5617042779922485,-1.4996843338012695
K_2TiZnF6.cif,-2.859128952026367,-2.858644485473633
CsK_SrSnF6.cif,-3.115018844604492,-3.076266288757324
Cs2RhAgCl6.cif,-1.3695316314697266,-1.3486226797103882
CsRbTiPtF6.cif,-2.5886270999908447,-2.4807541370391846
CsRbCrAgF6.cif,-2.6503500938415527,-2.5161609649658203
CsRbFeSnCl6.cif,-1.5174524784088135,-1.5236399173736572
Rb2LiInF6.cif,-2.9602744579315186,-2.960977077484131
CsRbBeBaF6.cif,-3.276142120361328,-3.2193033695220947
K_2V_SrF6.cif,-3.2138144969940186,-3.2013564109802246
CsK_FeRbF6.cif,-2.7909581661224365,-2.686023235321045
Rb2AlK_F6.cif,-3.3873629570007324,-3.3346855640411377
RbBaCuAgF6.cif,-2.5240638256073,-2.559882879257202
K_2ScCuF6.cif,-3.1016907691955566,-3.0070817470550537
Cs2K_TiF6.cif,-3.2744736671447754,-3.12630558013916
Cs2NaRhF6.cif,-2.6148979663848877,-2.5245118141174316
CsRbV_FeCl6.cif,-1.528318166732788,-1.575493335723877
RbK_MgCuF6.cif,-2.8333518505096436,-2.8089611530303955
CsRbTiPbCl6.cif,-1.754951000213623,-1.7849193811416626
Cs2PdCdBr6.cif,-1.236419439315796,-1.3740575313568115
RbK_V_MnF6.cif,-2.832163095474243,-2.804659128189087
CsRbSrSnCl6.cif,-2.046031951904297,-2.0533599853515625
CsRbPdCdCl6.cif,-1.4341565370559692,-1.4499632120132446
Rb2TiV_F6.cif,-2.9236018657684326,-2.946077823638916
CsK_CaV_F6.cif,-3.2612977027893066,-3.257565975189209
RbK_CrNiF6.cif,-2.547929525375366,-2.5134105682373047
CsRbTiMnCl6.cif,-1.7583677768707275,-1.827236533164978
Cs2CaTiF6.cif,-3.33315110206604,-3.321089029312134
CsK_RbInF6.cif,-2.902022361755371,-2.9341728687286377
CsRbBePbCl6.cif,-1.6581003665924072,-1.6970218420028687
CsRbTiCdF6.cif,-2.9818437099456787,-2.8291327953338623
Rb2K_NbF6.cif,-2.9466686248779297,-2.9519124031066895
CsBaTiAgF6.cif,-2.881106376647949,-2.8685269355773926
RbK_NaCuF6.cif,-2.481419801712036,-2.6373255252838135
CsBaCrCuF6.cif,-2.7082064151763916,-2.7228879928588867
Cs2CoSrCl6.cif,-1.901597023010254,-1.9115098714828491
Cs2MgPdF6.cif,-2.660451889038086,-2.7132554054260254
Rb2NaInF6.cif,-2.9618849754333496,-2.8782460689544678
RbK_MnAuCl6.cif,-1.4057410955429077,-1.39644455909729
CsK_BePbF6.cif,-2.8560221195220947,-2.8469927310943604
Cs2NaBiF6.cif,-2.895711898803711,-2.8934268951416016
Cs2TiSnBr6.cif,-1.462336540222168,-1.543787956237793
Rb2CaPdCl6.cif,-1.7780967950820923,-1.8468143939971924
CsK_MgPbF6.cif,-3.075451374053955,-3.064713954925537
K_BaNaFeF6.cif,-3.0344300270080566,-3.086421489715576
RbK_NiBaCl6.cif,-1.8395404815673828,-1.9008257389068604
K_2CuPbF6.cif,-2.4560587406158447,-2.483511209487915
RbK_LiAuF6.cif,-2.293177604675293,-2.275468111038208
K_2FePbF6.cif,-2.5585854053497314,-2.6226272583007812
Rb2K_CoF6.cif,-2.6416921615600586,-2.612452983856201
CsRbK_NbBr6.cif,-1.5641611814498901,-1.6010322570800781
RbK_CrSnF6.cif,-2.6529273986816406,-2.704192876815796
Rb2CuPbCl6.cif,-1.4864863157272339,-1.4871984720230103
RbK_CdSnF6.cif,-2.63063645362854,-2.651336908340454
RbBaNaCuF6.cif,-2.903247594833374,-2.8723669052124023
Rb2CaCdF6.cif,-3.1589529514312744,-3.160111904144287
Cs2CaSrCl6.cif,-2.510615825653076,-2.5022850036621094
Cs2SnPbCl6.cif,-1.694295048713684,-1.678216814994812
Cs2AsRbBr6.cif,-1.457587480545044,-1.5200871229171753
K_BaLiMnF6.cif,-3.2342638969421387,-3.286863327026367
CsK_CoAgCl6.cif,-1.3048477172851562,-1.4144060611724854
Rb2NaRhF6.cif,-2.622389316558838,-2.5048701763153076
RbK_CaNiCl6.cif,-1.8580968379974365,-1.889424443244934
CsK_GaRbF6.cif,-2.976151943206787,-3.268859386444092
Cs2MnRbF6.cif,-2.908667802810669,-2.892061233520508
K_2MgCrF6.cif,-3.075054883956909,-3.153960704803467
Cs2NbAuCl6.cif,-1.4469099044799805,-1.4992280006408691
Rb2AsAuCl6.cif,-1.2801148891448975,-1.2357125282287598
CsRbLiAuCl6.cif,-1.4229401350021362,-1.477741003036499
K_2TiSnF6.cif,-2.8046679496765137,-2.8575730323791504
RbK_TiCuF6.cif,-2.844684600830078,-2.781458616256714
Cs2V_BaF6.cif,-3.2039668560028076,-3.2821109294891357
Cs2K_AuBr6.cif,-1.252468466758728,-1.3830469846725464
Rb2FeSnF6.cif,-2.5624301433563232,-2.6075234413146973
RbK_CrAgCl6.cif,-1.535058617591858,-1.477039098739624
CsRbK_NbF6.cif,-2.965078353881836,-2.944410800933838
RbK_CaZnF6.cif,-3.202289342880249,-3.1506659984588623
CsRbK_V_F6.cif,-3.0929081439971924,-3.028852701187134
CsBaK_NiF6.cif,-2.892218589782715,-2.857278347015381
CsK_CuBiCl6.cif,-1.4820717573165894,-1.4999873638153076
RbK_TiSrCl6.cif,-2.1102287769317627,-2.1304612159729004
RbK_CaCoCl6.cif,-1.844609260559082,-1.8947420120239258
CsRbCuPbF6.cif,-2.4758782386779785,-2.417102098464966
K_2CuPtF6.cif,-2.0836281776428223,-2.13519024848938
RbBaLiZnF6.cif,-3.2117021083831787,-3.1995935440063477
CsRbNaFeCl6.cif,-1.7030717134475708,-1.5875394344329834
RbK_NiAgF6.cif,-2.2546424865722656,-2.3198649883270264
RbK_CoCdCl6.cif,-1.4294005632400513,-1.4776554107666016
CsRbMgTiF6.cif,-3.201141595840454,-3.1834447383880615
K_2FeCoF6.cif,-2.457930564880371,-2.488182783126831
Cs2ScRbBr6.cif,-1.98223078250885,-1.6952695846557617
RbK_BeCdF6.cif,-2.847416639328003,-2.7926371097564697
Cs2MgCrF6.cif,-3.004673719406128,-3.055863380432129
Rb2GaAuCl6.cif,-1.3978129625320435,-1.610203504562378
Rb2V_SnF6.cif,-2.753161907196045,-2.7645013332366943
CsK_PdPbCl6.cif,-1.4444522857666016,-1.4460983276367188
CsK_NaBiF6.cif,-2.8675668239593506,-2.8861348628997803
CsK_NaCoCl6.cif,-1.5886785984039307,-1.563757300376892
CsK_NaCrCl6.cif,-1.8436444997787476,-1.6426408290863037
CsK_TiPbF6.cif,-2.84269642829895,-2.892055034637451
K_2CrFeF6.cif,-2.5827295780181885,-2.6727211475372314
CsK_MgSnF6.cif,-3.0502350330352783,-3.046302318572998
Rb2CaCuF6.cif,-2.9325947761535645,-2.9153685569763184
CsRbAgBiBr6.cif,-1.28630793094635,-1.3332446813583374
K_2V_NiF6.cif,-2.6440846920013428,-2.596851348876953
Rb2ScAgCl6.cif,-1.9612582921981812,-1.8303515911102295
CsRbSrPtCl6.cif,-1.7420945167541504,-1.7059284448623657
RbBaCuZnF6.cif,-2.7565436363220215,-2.7497572898864746
CsK_BeSnCl6.cif,-1.6094999313354492,-1.7002005577087402
RbK_CrMnF6.cif,-2.7284302711486816,-2.738187074661255
RbK_NaMnF6.cif,-2.932158946990967,-2.890146493911743
CsRbTiAgCl6.cif,-1.7468994855880737,-1.6923999786376953
RbK_LiNbF6.cif,-2.9860963821411133,-3.0385618209838867
K_BaNaCoF6.cif,-2.982534646987915,-2.993767261505127
CsK_CuAuCl6.cif,-1.235252857208252,-1.2594010829925537
Rb2CoZnF6.cif,-2.524122476577759,-2.5053634643554688
Cs2CuBiBr6.cif,-1.2812438011169434,-1.2672020196914673
CsK_FeSnF6.cif,-2.5535149574279785,-2.598799228668213
Cs2SrPtBr6.cif,-1.511810064315796,-1.5896973609924316
Cs2CrRbCl6.cif,-1.885565996170044,-1.8172950744628906
Rb2LiNbF6.cif,-2.9846203327178955,-2.955216646194458
CsK_CoCdF6.cif,-2.4732985496520996,-2.4639055728912354
Rb2CrPbCl6.cif,-1.618496298789978,-1.6040003299713135
CsK_RbMoF6.cif,-2.8250036239624023,-2.7975757122039795
CsK_CoAuCl6.cif,-1.2007017135620117,-1.2889147996902466
Rb2CoPtF6.cif,-2.074915885925293,-2.117323398590088
CsK_ZnSrCl6.cif,-2.0366051197052,-1.963136911392212
Cs2RbAuCl6.cif,-1.4465128183364868,-1.5340969562530518
Cs2FeSrBr6.cif,-1.6599565744400024,-1.7256486415863037
Cs2CaCdF6.cif,-3.1719846725463867,-3.1862525939941406
K_BaFeCuF6.cif,-2.628523588180542,-2.6828453540802
CsK_CaSnCl6.cif,-2.0224244594573975,-2.0391464233398438
CsRbSbAuCl6.cif,-1.3781046867370605,-1.3244900703430176
RbK_NiZnF6.cif,-2.537781000137329,-2.5075063705444336
CsRbPdPbF6.cif,-2.3418617248535156,-2.3183341026306152
Cs2MnPtF6.cif,-2.251516580581665,-2.271728515625
CsRbK_FeF6.cif,-2.8335201740264893,-2.741060733795166
Rb2CaPbF6.cif,-3.1759326457977295,-3.208892345428467
Cs2CaCrF6.cif,-3.154007911682129,-3.222529172897339
CsK_RuAgF6.cif,-2.201234817504883,-2.2125723361968994
K_2CaPtF6.cif,-2.6872854232788086,-2.701813220977783
CsBaCuSrF6.cif,-3.0682907104492188,-3.0461742877960205
RbK_BePdF6.cif,-2.4919841289520264,-2.5565383434295654
Cs2PtPbBr6.cif,-1.1998131275177002,-1.2430689334869385
Cs2GaAgBr6.cif,-1.284157395362854,-1.6187957525253296
Rb2CuBiCl6.cif,-1.4818392992019653,-1.4958341121673584
RbK_MgSnCl6.cif,-1.8405787944793701,-1.8314323425292969
Cs2CuBiCl6.cif,-1.521261215209961,-1.5406031608581543
CsK_ZnCdF6.cif,-2.6670939922332764,-2.6052353382110596
CsRbK_CrF6.cif,-3.034827947616577,-2.909506320953369
CsRbCaCdCl6.cif,-2.0639874935150146,-2.0788180828094482
Cs2SrPtCl6.cif,-1.7659595012664795,-1.7127101421356201
Cs2NiSnBr6.cif,-1.2515043020248413,-1.3021752834320068
K_BaLiCuF6.cif,-2.968492031097412,-3.024625778198242
K_2LiInF6.cif,-2.9665074348449707,-3.1456007957458496
CsRbMgSrBr6.cif,-1.9878051280975342,-1.9213430881500244
K_2CuBiF6.cif,-2.4338419437408447,-2.5240349769592285
RbK_CaSnF6.cif,-3.142042636871338,-3.1752965450286865
CsRbFeCdF6.cif,-2.549121856689453,-2.569669485092163
RbK_PdPtCl6.cif,-1.2481578588485718,-1.0823147296905518
CsK_CaPbF6.cif,-3.17392897605896,-3.1620123386383057
K_2CoZnF6.cif,-2.544015884399414,-2.5694143772125244
RbK_MgPdF6.cif,-2.6959710121154785,-2.739037275314331
Cs2ZnBaF6.cif,-3.132768392562866,-3.094512462615967
Cs2CaCoCl6.cif,-1.889818787574768,-1.9928991794586182
CsRbGaAgF6.cif,-2.6285386085510254,-2.9690568447113037
K_2AsAgF6.cif,-2.3593108654022217,-2.4541406631469727
CsRbCaTiCl6.cif,-2.1491053104400635,-2.2244632244110107
CsRbLiRhF6.cif,-2.590578079223633,-2.567249059677124
CsK_NaCrF6.cif,-3.035973072052002,-2.8702383041381836
RbK_LiGaF6.cif,-3.0304760932922363,-3.4338815212249756
RbK_TiNiF6.cif,-2.762357711791992,-2.6962623596191406
Cs2MnBaF6.cif,-3.166414976119995,-3.1431803703308105
Cs2TiSrCl6.cif,-2.1770880222320557,-2.1818130016326904
CsK_NiBaCl6.cif,-1.8633965253829956,-1.8841780424118042
CsRbNiSrBr6.cif,-1.6004747152328491,-1.658729076385498
RbK_CuRhF6.cif,-2.2390642166137695,-2.1976046562194824
CsRbNbAgBr6.cif,-1.2758599519729614,-1.4303557872772217
CsRbScAgCl6.cif,-1.9803158044815063,-1.8795466423034668
CsRbNiSnCl6.cif,-1.4846510887145996,-1.4881170988082886
