CsRbV_FeF6.cif,-2.6432383060455322,-2.658240795135498
CsRbNaCrF6.cif,-3.0407660007476807,-2.9081385135650635
RbBaCuZnF6.cif,-2.7565436363220215,-2.7429652214050293
Rb2RhAgF6.cif,-2.223296880722046,-2.2539093494415283
K_2MnZnF6.cif,-2.7669923305511475,-2.7579593658447266
CsRbCaTiBr6.cif,-1.8200914859771729,-1.8311748504638672
Rb2V_SrF6.cif,-3.2349331378936768,-3.2246346473693848
CsBaNaPdF6.cif,-2.7268762588500977,-2.7128403186798096
CsRbBeBaF6.cif,-3.276142120361328,-3.2596335411071777
RbK_CoAgF6.cif,-2.279115915298462,-2.313079595565796
CsRbK_NbBr6.cif,-1.5641611814498901,-1.6209437847137451
Cs2K_CoF6.cif,-2.664137363433838,-2.6367340087890625
CsK_CaTiCl6.cif,-2.130858898162842,-2.11826753616333
K_2MgFeF6.cif,-2.992323875427246,-2.983736038208008
Cs2CaV_F6.cif,-3.263913869857788,-3.2821950912475586
Rb2SrPdF6.cif,-2.7505404949188232,-2.757704973220825
CsRbMgPbCl6.cif,-1.9160672426223755,-1.9164714813232422
Cs2MnPbI6.cif,-1.033881664276123,-1.153890609741211
Rb2V_PtF6.cif,-2.3539247512817383,-2.376162528991699
CsRbCuSrF6.cif,-2.8983588218688965,-2.849292755126953
CsBaMnAgF6.cif,-2.7507760524749756,-2.7437024116516113
Cs2PdPbF6.cif,-2.3543035984039307,-2.331515312194824
CsRbLiTiF6.cif,-3.248042583465576,-3.2539045810699463
CsRbTiSrF6.cif,-3.3040173053741455,-3.297255754470825
CsRbZnSnBr6.cif,-1.3702340126037598,-1.402045488357544
Cs2NiSnBr6.cif,-1.2515043020248413,-1.305489420890808
CsK_PdBaF6.cif,-2.691528797149658,-2.7066333293914795
CsK_CrSrCl6.cif,-1.995673656463623,-2.0033645629882812
Cs2RbRuCl6.cif,-1.628901481628418,-1.6435868740081787
Cs2V_MnF6.cif,-2.7909295558929443,-2.814673662185669
CsK_RbMoF6.cif,-2.8250036239624023,-2.792912006378174
K_BaCuCdF6.cif,-2.6603221893310547,-2.693021059036255
Cs2GaRbI6.cif,-1.1353627443313599,-1.221423625946045
RbK_CrMnCl6.cif,-1.6046632528305054,-1.6806433200836182
RbK_NaCuF6.cif,-2.481419801712036,-2.612647294998169
Cs2MgSnCl6.cif,-1.9046963453292847,-1.914231538772583
CsK_ZnPtF6.cif,-2.2167892456054688,-2.2243738174438477
RbK_TiFeF6.cif,-2.802945137023926,-2.78285551071167
CsK_NaMnF6.cif,-2.9186558723449707,-2.901339530944824
Rb2NaRuF6.cif,-2.616830348968506,-2.6108341217041016
Cs2FeAgF6.cif,-2.465174436569214,-2.380814552307129
RbK_AlCsF6.cif,-3.3064615726470947,-3.265486001968384
CsK_BeSnCl6.cif,-1.6094999313354492,-1.6539860963821411
CsRbV_PtF6.cif,-2.357325792312622,-2.374868154525757
Cs2CaTiF6.cif,-3.33315110206604,-3.349745988845825
RbK_MnAgF6.cif,-2.552400588989258,-2.5221965312957764
K_BaNaPdF6.cif,-2.7292752265930176,-2.744091033935547
CsK_MnAgF6.cif,-2.5489320755004883,-2.5113484859466553
Rb2CoZnF6.cif,-2.524122476577759,-2.5230259895324707
Cs2CdSnF6.cif,-2.667656660079956,-2.6787779331207275
CsK_TiAuCl6.cif,-1.5973448753356934,-1.5963033437728882
CsK_PdPbCl6.cif,-1.4444522857666016,-1.4605252742767334
CsRbPtPbCl6.cif,-1.3826777935028076,-1.401660680770874
RbBaNiAgF6.cif,-2.5707247257232666,-2.554453134536743
RbBaNaCoF6.cif,-2.97908616065979,-2.947244644165039
CsRbSrSnCl6.cif,-2.046031951904297,-2.0407652854919434
CsRbLiMoF6.cif,-2.867872476577759,-2.860074043273926
Cs2LiBiBr6.cif,-1.553706407546997,-1.556070327758789
Cs2MgPdF6.cif,-2.660451889038086,-2.682701587677002
K_2TiMnF6.cif,-2.909665584564209,-2.9303102493286133
Cs2TiCuF6.cif,-2.8286962509155273,-2.8256583213806152
RbK_CuRuF6.cif,-2.2061471939086914,-2.2026255130767822
CsRbSrPdCl6.cif,-1.8031330108642578,-1.841430425643921
Rb2BeBaCl6.cif,-2.022264242172241,-2.043963670730591
Cs2CrRbCl6.cif,-1.885565996170044,-1.8195931911468506
RbK_TiSrCl6.cif,-2.1102287769317627,-2.104309320449829
Cs2AlK_Cl6.cif,-2.0648229122161865,-2.045177459716797
Rb2MgCdF6.cif,-3.060870885848999,-3.0415799617767334
Cs2K_SbF6.cif,-2.8697316646575928,-2.8587191104888916
Cs2GaAgBr6.cif,-1.284157395362854,-1.315821886062622
Cs2BeBaBr6.cif,-1.7517822980880737,-1.8325841426849365
Rb2RuAgF6.cif,-2.2088277339935303,-2.2338368892669678
CsRbSrSnF6.cif,-3.133896589279175,-3.1006364822387695
CsK_MnCoF6.cif,-2.5358264446258545,-2.5295896530151367
CsRbZnPbBr6.cif,-1.3965624570846558,-1.428276777267456
Cs2CrMnF6.cif,-2.697930097579956,-2.754326343536377
CsK_CuBiCl6.cif,-1.4820717573165894,-1.5173771381378174
CsRbMgCdCl6.cif,-1.8889554738998413,-1.8955135345458984
CsK_FeRbCl6.cif,-1.6689831018447876,-1.66050386428833
Cs2MnSrCl6.cif,-2.108907699584961,-2.0945234298706055
RbK_RhAuCl6.cif,-1.222795844078064,-1.255717396736145
CsK_FeRbF6.cif,-2.7909581661224365,-2.700146436691284
RbK_TiNiF6.cif,-2.762357711791992,-2.7290306091308594
CsRbK_V_Cl6.cif,-1.9082000255584717,-1.8246954679489136
CsK_SrPdF6.cif,-2.7468855381011963,-2.7454113960266113
CsK_GaRbF6.cif,-2.976151943206787,-2.963533401489258
CsRbV_AgF6.cif,-2.7086780071258545,-2.707638740539551
CsK_TiRbF6.cif,-3.216644287109375,-3.0681989192962646
CsRbSbAuCl6.cif,-1.3781046867370605,-1.3791056871414185
RbK_CaMnCl6.cif,-2.0449488162994385,-2.030636787414551
Rb2NaInF6.cif,-2.9618849754333496,-2.917736530303955
CsK_ZnBaF6.cif,-3.1009325981140137,-3.0888772010803223
Cs2CuMoF6.cif,-2.4458370208740234,-2.4504473209381104
CsRbLiAuCl6.cif,-1.4229401350021362,-1.4632337093353271
K_BaV_CuF6.cif,-2.817605495452881,-2.7767672538757324
Cs2CdSnBr6.cif,-1.4224777221679688,-1.4422639608383179
Cs2TiSrCl6.cif,-2.1770880222320557,-2.1712098121643066
Cs2NaAuCl6.cif,-1.4561445713043213,-1.530216097831726
RbK_CoCdCl6.cif,-1.4294005632400513,-1.4509506225585938
CsRbCaCoCl6.cif,-1.874208927154541,-1.8840264081954956
CsK_CuAuCl6.cif,-1.235252857208252,-1.2356135845184326
RbK_ZnPdF6.cif,-2.3445563316345215,-2.3322958946228027
Rb2CuBiCl6.cif,-1.4818392992019653,-1.5165364742279053
Rb2CrAuCl6.cif,-1.4269630908966064,-1.425283432006836
Cs2CoSrCl6.cif,-1.901597023010254,-1.888033151626587
Cs2RhAgCl6.cif,-1.3695316314697266,-1.3884706497192383
CsK_MgTiF6.cif,-3.2048983573913574,-3.241863489151001
CsK_NbAgF6.cif,-2.5659310817718506,-2.5682549476623535
Rb2CuAgF6.cif,-2.2003538608551025,-2.2915687561035156
CsRbCoZnF6.cif,-2.4937965869903564,-2.4957141876220703
RbK_CuGaF6.cif,-2.596261501312256,-2.601407289505005
CsK_TiZnF6.cif,-2.826944589614868,-2.882579803466797
CsK_LiBiBr6.cif,-1.505597472190857,-1.5068068504333496
Cs2K_AuBr6.cif,-1.252468466758728,-1.2921169996261597
RbK_CaCdF6.cif,-3.1478111743927,-3.1529932022094727
Cs2NiSnCl6.cif,-1.5025758743286133,-1.5448497533798218
Cs2NaAuF6.cif,-2.292137861251831,-2.3057329654693604
Rb2FeBaF6.cif,-2.9744582176208496,-2.965219020843506
RbK_AsAgCl6.cif,-1.370327353477478,-1.4240772724151611
CsBaTiAgF6.cif,-2.881106376647949,-2.9153802394866943
RbK_CdPbF6.cif,-2.643068552017212,-2.6695377826690674
Cs2NbAgCl6.cif,-1.5807708501815796,-1.5793592929840088
RbK_NiBaCl6.cif,-1.8395404815673828,-1.803626298904419
CsBaCuSnF6.cif,-2.6313257217407227,-2.6634044647216797
Cs2SrPtBr6.cif,-1.511810064315796,-1.5074524879455566
K_BaNaV_F6.cif,-3.2337448596954346,-3.2642018795013428
CsRbMgTiF6.cif,-3.201141595840454,-3.2348203659057617
CsRbK_V_F6.cif,-3.0929081439971924,-3.0409996509552
RbK_PtPbF6.cif,-2.201125383377075,-2.2560698986053467
Cs2CoSrF6.cif,-2.981832504272461,-2.9265904426574707
CsRbAgBiBr6.cif,-1.28630793094635,-1.3043408393859863
Rb2CoAuCl6.cif,-1.2101579904556274,-1.2474161386489868
RbBaLiZnF6.cif,-3.2117021083831787,-3.1846232414245605
RbK_AlAgCl6.cif,-1.6937835216522217,-1.747554063796997
CsRbTiPtF6.cif,-2.5886270999908447,-2.5100324153900146
Cs2MgCrF6.cif,-3.004673719406128,-3.0876128673553467
K_2MgMnF6.cif,-3.148817777633667,-3.1201086044311523
Cs2FeAuCl6.cif,-1.316393256187439,-1.2907298803329468
Cs2TiRbCl6.cif,-2.069190263748169,-2.005183696746826
Cs2CuRbCl6.cif,-1.5076547861099243,-1.542446255683899
CsRbBeSnF6.cif,-2.8260271549224854,-2.8503239154815674
Cs2NaScF6.cif,-3.5415923595428467,-3.5775327682495117
Cs2MgTiF6.cif,-3.1802988052368164,-3.249302864074707
Rb2LiSbF6.cif,-2.8639376163482666,-2.8416388034820557
RbBaMgCuF6.cif,-3.131486654281616,-3.103742837905884
Rb2CaPdCl6.cif,-1.7780967950820923,-1.8176548480987549
K_2TiSnF6.cif,-2.8046679496765137,-2.852759838104248
K_2LiInF6.cif,-2.9665074348449707,-2.9829459190368652
CsK_TiCdCl6.cif,-1.7089766263961792,-1.720000982284546
Cs2PtPbBr6.cif,-1.1998131275177002,-1.2307817935943604
RbK_MgNiF6.cif,-2.9157795906066895,-2.877379894256592
Rb2V_CoF6.cif,-2.6318044662475586,-2.5868256092071533
CsBaCuSrF6.cif,-3.0682907104492188,-3.0612411499023438
